second,requests,avg_ms,p50_ms,p90_ms,p99_ms
419,8480,3.1643156770047214,2.0583065,7.443951700000001,16.8107158299999
420,7279,4.173012930484957,2.487628,10.115522399999998,21.56464794
421,8200,3.717022812439025,2.121451,8.7726182,22.053843790000005
422,7714,3.8756162399533376,2.28729,9.635500399999998,20.335907249999998
423,8855,3.3851154360248326,2.015185,7.797194400000001,20.51248161999993
424,6438,4.176568252873575,2.3029025,10.431318800000001,21.894909050000013
425,7635,3.758629143025541,2.024267,9.389053800000005,23.35383026
426,8300,3.5875112155421593,1.9896885,8.867814200000002,21.75865689
427,6835,4.623992820043887,2.3896,11.679621600000004,25.210664359999992
428,6849,4.573188982479191,2.567128,11.587081399999999,23.99892963999994
429,7651,4.046641648281271,2.405306,10.424377,20.6679745
430,7947,3.2749284173902202,1.812024,7.637371400000006,23.363730339999993
431,8084,3.6798284939386323,2.0473600000000003,9.129731599999998,19.900766600000004
432,7688,3.953384717091569,2.2358465,10.0231996,20.939480790000008
433,8126,3.7800531417671683,2.106841,8.9308005,22.9869185
434,7695,3.797154790903193,2.201739,9.305306200000004,21.66127655999998
435,8485,3.4074391852681183,1.900648,7.763220400000002,22.521927919999982
436,8103,3.9818445568308007,2.194621,9.670145,23.900030779999955
437,7045,4.376411209368335,2.325818,10.996003,25.20989507999997
438,8078,3.71911550346621,2.1266024999999997,9.205584100000001,20.487463269999992
439,7904,3.7800475870445402,2.196609,8.92026049999999,20.889494790000004
440,8501,3.5304652160922134,2.087695,8.403416,20.144769
441,7811,3.9969545348866977,2.235972,9.959419,22.581546999999986
442,7706,3.887292893200108,2.052077,10.3178035,23.161919149999985
443,7875,4.0034277188571465,2.245787,9.886290400000007,24.958552060000034
444,8301,3.4146415846283547,2.085459,8.188839,18.657789
445,8219,3.7595829925781707,2.134898,9.770996199999997,20.763170359999986
446,7413,4.088015074059084,2.186746,10.342817400000001,23.69611796000001
447,8574,3.457181136692327,1.995826,8.181512799999998,21.826449120000085
448,7405,3.7027302906144635,2.247295,8.871032600000001,18.518219400000003
449,7588,4.180580033078546,2.2551895,10.316981000000002,23.466588830000003
450,8124,3.591749204209749,2.0815374999999996,8.3892809,21.06195965999999
451,8185,3.689956798289563,2.068243,8.7670242,24.887387839999985
452,8201,3.8132215488354904,2.066574,8.890542,24.424718
453,7842,3.9110503733741413,2.185698,9.501510600000001,22.71947667
454,7561,4.281764225234767,2.32553,11.060821,23.944173399999954
455,7331,4.145116425044344,2.303917,10.355865,25.034676
456,7527,3.686430423143336,2.169352,9.047914400000003,19.71440046
457,8813,3.2000077631907344,1.929866,7.5605368,17.421121159999988
458,8118,3.513362681079072,1.890769,8.641202,21.207860849999996
459,7869,3.977734445418731,2.420514,9.7242094,19.9111464
460,8270,3.6643003125755675,2.1089789999999997,8.748755200000007,20.38046349999999
461,7950,3.972651932704407,2.154951,10.024993,22.675534260000006
462,7209,4.420417420030523,2.420646,10.913840399999996,25.761637680000028
463,7700,3.419305853896103,1.936608,8.4208825,20.37716925000001
464,8167,3.67422600844862,2.01794,8.963688800000014,22.159996900000007
465,7879,3.8671494854676864,2.136911,9.344107599999997,24.298692040000002
466,8007,3.9311945881103987,2.248894,9.228129600000003,26.396347339999924
467,7913,3.878034515733598,2.098917,9.708321,23.8790136
468,7935,3.892540221928165,2.311893,8.991712,24.075706519999994
469,7612,3.32708831253284,1.9326805,7.9784909,18.405093690000026
470,7506,4.1135301783906275,2.30437,10.4158625,22.090460849999992
471,6705,4.84345880850111,2.581426,12.807311200000004,26.904203680000002
472,8306,3.591615771972069,2.0817449999999997,8.608842,19.987328
473,8154,3.5814283323522167,2.1383010000000002,8.5119583,19.364172550000028
474,7241,4.5314063645905245,2.589946,11.828147,22.769533200000083
475,7993,4.1158177469035495,2.27778,10.152801800000002,24.857086399999996
476,8299,3.5696111454391977,2.077706,8.294492599999998,21.521014600000008
477,7752,3.906095851522188,2.0318285,9.9458677,23.57254454999999
478,7047,4.466808888037468,2.564136,10.961346800000006,23.611674379999997
479,7416,4.01402039738403,2.3050335,9.6209325,21.30636385000001
480,8080,3.437596595297034,2.1902,7.931055800000001,18.18132277
481,7416,4.313695140776702,2.461831,10.3011515,22.48299745000006
482,7011,4.305069340179721,2.601811,10.157027,22.48307759999999
483,7709,4.029277225450777,2.316377,10.1663224,21.756483440000004
484,8650,3.643381427514448,2.0697330000000003,8.238157900000003,23.95718866000001
485,8934,3.435585641146181,1.921092,8.4421164,21.70931042000001
486,7274,4.410050899780029,2.3109185,11.260655099999996,25.09302081
487,7609,3.9301196539624086,2.067881,9.945996799999998,22.590057720000004
488,8391,3.655442821713735,2.104063,8.745431,21.018346300000033
489,8043,3.790815854034559,2.065737,9.485212600000002,22.094303499999995
490,7352,3.770640259385199,2.1955435000000003,9.194304500000001,19.946682819999996
491,7469,4.10228199009238,2.422602,9.855685199999998,22.47071723999996
492,7308,4.259822202380955,2.5125070000000003,10.532520300000002,22.395692400000037
493,8086,3.710551799653726,2.3273335,8.6281555,20.44055335
494,7679,4.010869434431575,2.20777,9.8516734,23.121781520000006
495,7968,3.6993369234437696,2.0941545,9.2532272,20.633457799999995
496,7710,4.142850086121907,2.4053045,10.205529100000001,22.324298899999995
497,7806,4.005693793235972,2.1671055,10.0286175,24.205885599999974
498,8198,3.793440108197135,2.1290815,8.951357500000002,23.60562505999996
499,7345,4.4537159949625424,2.294854,11.2477084,24.878271519999977
500,8660,3.534296232332555,2.166403,8.301667700000001,20.740281249999995
501,7516,4.228518904337422,2.2875305,10.262569,26.286710050000035
502,7701,4.108178245942094,2.298416,10.465439,21.077646
503,8034,3.750124089494657,2.0969215,9.475661699999998,21.281504000000005
504,8224,3.4405980428015592,1.957936,8.659556899999998,19.780570679999958
505,8035,3.7731759626633288,2.076371,8.7405766,24.41997225999998
506,7915,3.7996867450410527,2.027272,9.258186000000002,23.33036726
507,7975,3.895659268463969,2.317506,9.073181800000002,23.03101258000001
508,7514,3.922626574926799,2.275009,9.7669901,21.076721859999996
509,8060,3.718605700248151,2.2361779999999998,8.732769400000008,21.319961929999998
510,7927,3.761673859467628,2.134788,9.876211000000001,19.99818471999999
511,7538,4.084989178694607,2.3025184999999997,9.934588600000001,22.181550610000002
512,7545,4.231447664413525,2.341944,10.928835800000003,22.777226479999985
513,7199,3.719496248784555,2.339031,8.747298599999999,20.23083941999997
514,7463,4.406557090714176,2.536253,10.857370800000004,26.089654460000002
515,8943,3.452601459689145,2.073413,7.912795000000001,18.567122599999998
516,8997,3.2245576072024007,1.882306,7.435751000000008,21.275105799999935
517,8617,3.4788419888592332,1.999591,8.115397600000001,20.83949292
518,7138,4.126720050574401,2.4271694999999998,9.895734400000002,23.892056450000013
519,7897,3.902899326706364,2.238183,9.451873400000004,23.0814198
520,8332,3.642331599615933,2.1340425,8.926930500000003,19.470799350000007
521,8050,3.6678394234782576,2.1595864999999996,9.1235994,18.531101550000002
522,7543,4.044055725043083,2.0952,10.1174338,24.39306554
523,8209,3.8833992376659565,2.166195,9.9312182,21.392985
524,7954,3.9111884644204267,2.130073,9.435766199999998,24.38438012000001
525,7737,3.760171076644692,2.081254,9.191265200000004,20.70341424000001
526,8104,3.536572364387956,2.0507035,8.833377499999997,19.53748499000005
527,8061,3.43139876764668,1.92972,8.359694,20.38934499999996
528,7684,4.044310394456016,2.2919345,10.510288,22.987539090000002
529,7175,4.603465142857121,2.589417,11.882234800000003,23.919858180000006
530,8562,3.4396301588413882,2.1030369999999996,8.014194300000012,18.30928337999999
531,8165,3.586037486834053,2.142542,8.332245,21.07846739999999
532,7586,4.0289480978117265,2.216482,10.1548275,21.173761749999986
533,7880,3.940327750380715,2.1584965,9.977597399999999,22.196912680000004
534,7818,3.9006051422358596,2.2809255,9.3561423,23.081990329999996
535,8326,3.7951812576267203,1.9952065,8.881618,23.2767095
536,7614,4.027408851589189,2.414364,9.423541299999998,22.1884707
537,7591,3.8050300022395,2.269222,9.160034,21.774415400000034
538,7949,3.9402057504088495,2.186448,9.896009600000001,22.341475679999974
539,8217,3.845004597785093,2.139741,9.440982000000005,22.819212400000005
540,8080,3.8523426945544568,2.083989,9.237628500000001,24.60999174
541,8113,3.696731657340065,2.124157,8.890747400000002,22.876108920000014
542,8232,3.5699404651360513,1.9345425,8.868048200000004,23.778398469999974
543,7927,3.7160955762583656,2.092076,8.837317000000002,22.77615454
544,7610,4.285421101708276,2.4119885,10.847445200000001,21.23897024
545,6620,3.9080741584592205,2.3704035,9.625721500000003,18.953535779999953
546,6721,4.8589336659723275,2.84827,12.302061,26.071993000000003
547,8092,3.7288993709836857,2.0938445,8.933174800000003,23.480450850000025
548,8302,3.6478380523970184,2.163742,8.593405000000006,22.218001049999973
549,7927,3.3683816784407865,2.092741,7.863089200000005,17.83832387999999
550,7534,3.897603774223514,2.1354845,9.56856,23.28936834
551,7880,3.311010572081224,2.024429,8.024968400000004,16.44464248
552,8191,3.2678928476376545,2.042109,7.679338,17.5117255
553,8312,3.064735294874866,1.838787,7.313277800000001,16.442998899999992
554,7701,3.77926460810285,2.123748,9.211217,21.706451
555,7394,3.6303822227481697,2.1293515000000003,8.8679927,19.57583858999999
556,7443,4.2119593161359585,2.354604,10.7439614,22.670212919999997
557,7596,4.219431956161135,2.4097429999999997,10.465034,23.442986800000018
558,7121,4.536601485886817,2.611992,10.835223,26.58264000000002
559,7521,4.420223175508562,2.520887,11.264375,22.04928680000001
560,8158,3.690450674797744,2.1441745,8.5928751,21.795800630000013
561,8039,3.7619709461375717,2.056329,9.144468199999999,25.394767379999983
562,8369,3.5562003969410974,2.00748,8.593508,19.94431628
563,6754,4.035082356381402,2.3712125000000004,10.3783178,18.07407265
564,7987,3.92951964241894,2.328217,9.069974200000004,22.14182148
565,8129,3.7425958077254395,2.108388,9.108890999999995,23.131473440000004
566,7638,4.143633584053407,2.369918,10.142825400000003,21.787111240000005
567,7392,4.328996060741358,2.392441,11.0090123,25.02852958000001
568,6930,4.404057547907651,2.4758009999999997,11.062290300000004,25.762043020000004
569,7931,3.9558698223426982,2.287335,9.556974,23.0552392
570,7220,4.2410474889196825,2.485522,10.171791500000001,23.77280434999995
571,8253,3.651597625348363,2.052507,9.217986600000001,20.361317639999996
572,7985,3.9312680974326977,2.23649,9.471609200000003,24.413809959999995
573,8110,3.8514355639950533,2.125451,9.324629500000004,24.107733589999988
574,7658,4.211651874249141,2.426931,10.662647400000003,23.439145990000014
575,6803,4.713045147728949,2.673052,12.0440576,23.750265519999896
576,7363,4.029205781746564,2.395675,9.635609,21.487945980000006
577,7390,4.502413487550733,2.484665,11.669890700000003,22.848640059999962
578,8066,3.1832563687081703,1.892698,7.633742,16.160201150000105
579,8299,3.5198943771538813,2.015965,8.473101799999998,20.51106946000002
580,8197,3.681639970598996,2.074219,9.245431,20.211230799999996
581,7731,4.048719105161045,2.339687,9.860807,22.647013499999996
582,7631,4.031962698990957,2.250637,10.200752,24.273719199999995
583,7407,4.372037199405968,2.570187,10.689025400000002,23.28819265999999
584,8107,3.7934927741458013,2.240402,9.501229,18.916112519999995
585,8255,3.7522561591762558,2.172921,9.123802000000003,19.51732068
586,8152,3.7258989017419077,2.0441625,9.231725300000003,20.102673789999983
587,7693,4.028256039516452,2.300231,9.2603828,22.80579044
588,7999,3.926269748343552,2.154492,9.749481000000001,24.03391665999998
589,8215,3.7043195642118034,2.185844,9.048365000000002,19.565631579999977
590,8459,3.6452294340938467,2.011183,8.549970199999999,23.024983840000004
591,8413,3.621940600261485,2.068734,8.841620400000002,20.998365839999966
592,6958,4.4712400830698416,2.5436825,11.0322662,24.555644060000056
593,7139,4.435651846897325,2.396474,11.327875999999998,23.75963813999999
594,8072,3.8000987958374672,1.9973925000000001,9.451474400000004,22.430720689999998
595,8751,3.292332169694907,1.846525,7.745857,20.723666
596,8623,3.5660728926127745,2.122883,8.5260662,19.615745360000073
597,6787,5.162870870782368,3.115021,12.683738200000002,24.88134138
598,8413,3.7116416478069723,2.027954,8.6215572,25.418511239999997
599,8112,3.5607118375246496,2.0406575,8.4339985,20.65621028000002
600,381,2.5274417375328095,1.304677,6.496937,12.813526999999999
