gc 1 @0.011s 1%: 0.028+0.32+0.011 ms clock, 0.23+0.33/0.35/0.026+0.092 ms cpu, 4->4->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 42 @1202.561s 0%: 0.023+0.54+0.002 ms clock, 0.18+0/1.0/2.6+0.020 ms cpu, 2->2->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 94 @1231.072s 0%: 0.077+27+0.018 ms clock, 0.62+45/52/69+0.14 ms cpu, 3229->3233->1619 MB, 3234 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 95 @1244.230s 0%: 0.072+23+0.004 ms clock, 0.57+9.6/43/103+0.037 ms cpu, 3220->3221->1615 MB, 3238 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 96 @1253.772s 0%: 0.068+23+0.002 ms clock, 0.54+16/44/100+0.021 ms cpu, 2747->2749->1616 MB, 3232 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 97 @1267.145s 0%: 0.056+24+0.002 ms clock, 0.45+9.0/44/103+0.023 ms cpu, 3217->3219->1616 MB, 3234 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 98 @1280.404s 0%: 0.13+22+0.006 ms clock, 1.0+115/41/2.1+0.054 ms cpu, 3233->3234->1615 MB, 3234 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 99 @1294.524s 0%: 0.085+25+0.062 ms clock, 0.68+14/48/101+0.50 ms cpu, 3212->3215->1617 MB, 3231 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 100 @1308.033s 0%: 0.049+24+0.036 ms clock, 0.39+113/47/3.3+0.28 ms cpu, 3233->3236->1617 MB, 3235 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 101 @1320.329s 0%: 0.077+23+0.002 ms clock, 0.61+8.1/43/109+0.018 ms cpu, 3196->3198->1616 MB, 3234 MB goal, 0 MB stacks, 0 MB globals, 8 P
GC forced
gc 43 @1322.581s 0%: 0.031+0.54+0.004 ms clock, 0.25+0/1.0/2.4+0.034 ms cpu, 2->2->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 102 @1330.121s 0%: 0.13+22+0.002 ms clock, 1.0+7.0/41/105+0.017 ms cpu, 2748->2749->1615 MB, 3234 MB goal, 0 MB stacks, 0 MB globals, 8 P
GC forced
gc 44 @1442.602s 0%: 0.033+0.52+0.002 ms clock, 0.26+0/0.97/2.6+0.023 ms cpu, 2->2->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
GC forced
gc 103 @1500.417s 0%: 0.081+59+0.003 ms clock, 0.65+0/114/3.1+0.028 ms cpu, 2076->2076->1614 MB, 3232 MB goal, 0 MB stacks, 0 MB globals, 8 P
GC forced
gc 45 @1562.622s 0%: 0.025+0.52+0.002 ms clock, 0.20+0/0.99/2.6+0.018 ms cpu, 2->2->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
GC forced
gc 104 @1620.477s 0%: 0.11+25+0.013 ms clock, 0.91+8.5/47/109+0.10 ms cpu, 1856->1858->1617 MB, 3230 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 105 @1639.410s 0%: 0.064+26+0.028 ms clock, 0.51+12/50/99+0.23 ms cpu, 3211->3215->1618 MB, 3235 MB goal, 0 MB stacks, 0 MB globals, 8 P
GC forced
gc 46 @1682.642s 0%: 0.027+0.52+0.002 ms clock, 0.22+0/0.98/2.6+0.016 ms cpu, 2->2->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
GC forced
gc 106 @1759.600s 0%: 0.045+48+0.002 ms clock, 0.36+0/48/51+0.021 ms cpu, 1632->1632->1614 MB, 3238 MB goal, 0 MB stacks, 0 MB globals, 8 P
GC forced
gc 47 @1802.662s 0%: 0.023+0.52+0.001 ms clock, 0.18+0/0.99/2.6+0.014 ms cpu, 2->2->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
GC forced
gc 107 @1881.593s 0%: 0.053+46+0.002 ms clock, 0.42+0/90/2.9+0.023 ms cpu, 1614->1614->1614 MB, 3230 MB goal, 0 MB stacks, 0 MB globals, 8 P
GC forced
gc 48 @1922.683s 0%: 0.034+0.52+0.004 ms clock, 0.27+0/1.0/2.6+0.039 ms cpu, 2->2->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
GC forced
gc 108 @2001.718s 0%: 0.050+48+0.002 ms clock, 0.40+0/56/57+0.020 ms cpu, 1614->1614->1614 MB, 3230 MB goal, 0 MB stacks, 0 MB globals, 8 P
GC forced
gc 49 @2042.703s 0%: 0.025+0.57+0.002 ms clock, 0.20+0/1.0/2.6+0.016 ms cpu, 2->2->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
GC forced
gc 109 @2121.830s 0%: 0.035+48+0.003 ms clock, 0.28+0/94/3.1+0.029 ms cpu, 1614->1614->1614 MB, 3230 MB goal, 0 MB stacks, 0 MB globals, 8 P
GC forced
gc 50 @2162.723s 0%: 0.022+0.53+0.004 ms clock, 0.18+0/1.0/2.6+0.033 ms cpu, 2->2->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 110 @2217.432s 0%: 0.083+24+0.020 ms clock, 0.66+112/47/2.4+0.16 ms cpu, 3227->3230->1617 MB, 3230 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 111 @2230.825s 0%: 0.075+23+0.054 ms clock, 0.60+6.3/45/114+0.43 ms cpu, 3193->3194->1615 MB, 3236 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 112 @2240.333s 0%: 0.087+27+0.015 ms clock, 0.69+12/52/104+0.12 ms cpu, 2747->2752->1619 MB, 3232 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 113 @2253.104s 0%: 0.081+24+0.003 ms clock, 0.65+3.7/46/113+0.025 ms cpu, 3201->3202->1616 MB, 3239 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 114 @2262.505s 0%: 0.096+24+0.013 ms clock, 0.77+2.9/46/115+0.11 ms cpu, 2748->2750->1616 MB, 3233 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 115 @2276.597s 0%: 0.11+26+0.069 ms clock, 0.94+12/51/101+0.55 ms cpu, 3207->3211->1618 MB, 3234 MB goal, 0 MB stacks, 0 MB globals, 8 P
GC forced
gc 51 @2282.744s 0%: 0.024+0.54+0.002 ms clock, 0.19+0/1.0/2.7+0.021 ms cpu, 2->2->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 116 @2290.423s 0%: 0.10+26+0.043 ms clock, 0.83+109/49/6.9+0.34 ms cpu, 3236->3238->1616 MB, 3238 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 117 @2302.523s 0%: 0.092+26+0.005 ms clock, 0.74+12/49/98+0.046 ms cpu, 3205->3209->1619 MB, 3234 MB goal, 0 MB stacks, 0 MB globals, 8 P
GC forced
gc 52 @2402.764s 0%: 0.022+0.53+0.002 ms clock, 0.18+0/1.0/2.5+0.017 ms cpu, 2->2->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
GC forced
gc 118 @2467.259s 0%: 0.070+83+0.003 ms clock, 0.56+0/84/2.3+0.030 ms cpu, 1941->1941->1614 MB, 3239 MB goal, 0 MB stacks, 0 MB globals, 8 P
GC forced
gc 53 @2522.784s 0%: 0.024+0.53+0.002 ms clock, 0.19+0/1.0/2.6+0.019 ms cpu, 2->2->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
GC forced
gc 119 @2588.654s 0%: 0.062+45+0.003 ms clock, 0.49+0/89/2.8+0.025 ms cpu, 1614->1614->1614 MB, 3230 MB goal, 0 MB stacks, 0 MB globals, 8 P
GC forced
gc 54 @2642.804s 0%: 0.032+0.53+0.003 ms clock, 0.26+0/1.0/2.6+0.028 ms cpu, 2->2->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 120 @2687.218s 0%: 0.10+24+0.017 ms clock, 0.83+111/47/6.0+0.14 ms cpu, 3227->3230->1617 MB, 3230 MB goal, 0 MB stacks, 0 MB globals, 8 P
GC forced
gc 55 @2762.825s 0%: 0.023+0.50+0.003 ms clock, 0.18+0/0.97/2.5+0.026 ms cpu, 2->2->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
GC forced
gc 121 @2814.382s 0%: 0.041+94+0.003 ms clock, 0.33+0/94/2.1+0.025 ms cpu, 1775->1775->1614 MB, 3234 MB goal, 0 MB stacks, 0 MB globals, 8 P
GC forced
gc 56 @2882.845s 0%: 0.023+0.54+0.002 ms clock, 0.18+0/1.0/2.6+0.016 ms cpu, 2->2->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
GC forced
gc 122 @2981.339s 0%: 0.056+40+0.003 ms clock, 0.45+0/49/47+0.028 ms cpu, 1614->1614->1614 MB, 3230 MB goal, 0 MB stacks, 0 MB globals, 8 P
GC forced
gc 57 @3002.865s 0%: 0.034+0.53+0.002 ms clock, 0.27+0/1.0/2.7+0.020 ms cpu, 2->2->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
GC forced
gc 123 @3101.799s 0%: 0.067+53+0.003 ms clock, 0.53+0/47/54+0.024 ms cpu, 1614->1614->1614 MB, 3229 MB goal, 0 MB stacks, 0 MB globals, 8 P
GC forced
gc 58 @3122.885s 0%: 0.021+0.51+0.002 ms clock, 0.17+0/0.98/2.6+0.021 ms cpu, 2->2->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 124 @3133.466s 0%: 0.072+26+0.002 ms clock, 0.58+8.5/50/104+0.021 ms cpu, 3190->3194->1618 MB, 3229 MB goal, 1 MB stacks, 0 MB globals, 8 P
gc 125 @3142.404s 0%: 0.082+25+0.048 ms clock, 0.65+10/49/106+0.38 ms cpu, 2753->2757->1618 MB, 3239 MB goal, 1 MB stacks, 0 MB globals, 8 P
gc 126 @3155.342s 0%: 0.094+23+0.002 ms clock, 0.75+1.7/43/114+0.018 ms cpu, 3209->3210->1616 MB, 3238 MB goal, 1 MB stacks, 0 MB globals, 8 P
gc 127 @3164.307s 0%: 0.15+26+0.002 ms clock, 1.2+7.4/48/106+0.018 ms cpu, 2749->2753->1619 MB, 3234 MB goal, 1 MB stacks, 0 MB globals, 8 P
gc 128 @3177.284s 0%: 0.067+24+0.003 ms clock, 0.53+1.8/47/110+0.024 ms cpu, 3210->3213->1616 MB, 3239 MB goal, 1 MB stacks, 0 MB globals, 8 P
gc 129 @3186.917s 0%: 0.076+24+0.002 ms clock, 0.61+0.058/47/113+0.020 ms cpu, 2749->2752->1617 MB, 3235 MB goal, 1 MB stacks, 0 MB globals, 8 P
gc 130 @3199.962s 0%: 0.097+25+0.036 ms clock, 0.77+11/46/104+0.29 ms cpu, 3213->3215->1616 MB, 3237 MB goal, 1 MB stacks, 0 MB globals, 8 P
gc 131 @3208.886s 0%: 0.11+25+0.072 ms clock, 0.93+12/48/101+0.57 ms cpu, 2749->2753->1619 MB, 3235 MB goal, 1 MB stacks, 0 MB globals, 8 P
gc 132 @3222.133s 0%: 0.11+26+0.003 ms clock, 0.90+11/51/100+0.024 ms cpu, 3215->3219->1619 MB, 3239 MB goal, 1 MB stacks, 0 MB globals, 8 P
gc 133 @3234.781s 0%: 0.086+25+0.002 ms clock, 0.68+31/49/83+0.017 ms cpu, 3233->3237->1618 MB, 3239 MB goal, 1 MB stacks, 0 MB globals, 8 P
GC forced
gc 59 @3242.906s 0%: 0.024+0.60+0.002 ms clock, 0.19+0/1.1/2.1+0.022 ms cpu, 2->2->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 134 @3248.427s 0%: 0.044+23+0.015 ms clock, 0.35+3.8/44/111+0.12 ms cpu, 3217->3220->1616 MB, 3238 MB goal, 1 MB stacks, 0 MB globals, 8 P
gc 135 @3261.740s 0%: 0.073+23+0.002 ms clock, 0.59+34/43/80+0.020 ms cpu, 3232->3234->1616 MB, 3235 MB goal, 1 MB stacks, 0 MB globals, 8 P
gc 136 @3275.084s 0%: 0.064+25+0.011 ms clock, 0.51+3.1/48/113+0.093 ms cpu, 3218->3221->1618 MB, 3234 MB goal, 1 MB stacks, 0 MB globals, 8 P
gc 137 @3288.028s 0%: 0.088+22+0.074 ms clock, 0.71+7.6/41/108+0.59 ms cpu, 3229->3230->1616 MB, 3237 MB goal, 1 MB stacks, 0 MB globals, 8 P
gc 138 @3300.398s 0%: 0.074+25+0.018 ms clock, 0.59+17/47/96+0.15 ms cpu, 3224->3228->1618 MB, 3233 MB goal, 1 MB stacks, 0 MB globals, 8 P
GC forced
gc 60 @3362.926s 0%: 0.023+0.52+0.002 ms clock, 0.18+0/1.0/2.6+0.017 ms cpu, 2->2->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
GC forced
gc 139 @3420.766s 0%: 0.10+51+0.002 ms clock, 0.82+0/99/3.1+0.023 ms cpu, 2021->2021->1614 MB, 3238 MB goal, 0 MB stacks, 0 MB globals, 8 P
GC forced
gc 61 @3482.946s 0%: 0.024+0.56+0.002 ms clock, 0.19+0/1.0/2.0+0.022 ms cpu, 2->2->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
GC forced
gc 140 @3585.489s 0%: 0.068+50+0.002 ms clock, 0.54+0/52/52+0.023 ms cpu, 1615->1615->1614 MB, 3230 MB goal, 0 MB stacks, 0 MB globals, 8 P
GC forced
gc 62 @3602.966s 0%: 0.022+0.57+0.002 ms clock, 0.17+0/1.0/2.0+0.016 ms cpu, 2->2->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 141 @3631.134s 0%: 0.081+24+0.002 ms clock, 0.65+2.0/47/114+0.017 ms cpu, 3214->3216->1616 MB, 3229 MB goal, 1 MB stacks, 0 MB globals, 8 P
GC forced
gc 63 @3722.987s 0%: 0.024+0.54+0.003 ms clock, 0.19+0/1.0/2.6+0.024 ms cpu, 2->2->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
GC forced
gc 142 @3752.328s 0%: 0.043+47+0.003 ms clock, 0.34+0/93/2.9+0.029 ms cpu, 1687->1687->1614 MB, 3234 MB goal, 0 MB stacks, 0 MB globals, 8 P
GC forced
gc 64 @3843.007s 0%: 0.024+0.52+0.002 ms clock, 0.19+0/0.98/2.6+0.018 ms cpu, 2->2->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
GC forced
gc 143 @3891.740s 0%: 0.074+47+0.003 ms clock, 0.59+0/90/2.5+0.027 ms cpu, 1614->1614->1614 MB, 3230 MB goal, 0 MB stacks, 0 MB globals, 8 P
GC forced
gc 65 @3963.027s 0%: 0.024+0.54+0.002 ms clock, 0.19+0/0.98/2.6+0.018 ms cpu, 2->2->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
GC forced
gc 144 @4021.573s 0%: 0.053+90+0.003 ms clock, 0.42+0/91/2.0+0.025 ms cpu, 1614->1614->1614 MB, 3229 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 145 @4076.048s 0%: 0.030+25+0.002 ms clock, 0.24+92/47/19+0.020 ms cpu, 3225->3229->1618 MB, 3229 MB goal, 1 MB stacks, 0 MB globals, 8 P
GC forced
gc 66 @4083.047s 0%: 0.032+0.66+0.003 ms clock, 0.25+0/1.2/1.8+0.026 ms cpu, 2->2->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 146 @4088.807s 0%: 0.047+24+0.066 ms clock, 0.37+6.3/46/106+0.53 ms cpu, 3207->3209->1617 MB, 3237 MB goal, 1 MB stacks, 0 MB globals, 8 P
gc 147 @4098.026s 0%: 0.099+26+0.002 ms clock, 0.79+7.8/50/104+0.021 ms cpu, 2749->2754->1619 MB, 3235 MB goal, 1 MB stacks, 0 MB globals, 8 P
gc 148 @4110.903s 0%: 0.13+27+0.012 ms clock, 1.0+7.7/52/106+0.10 ms cpu, 3211->3216->1619 MB, 3240 MB goal, 1 MB stacks, 0 MB globals, 8 P
gc 149 @4123.610s 0%: 0.12+25+0.002 ms clock, 1.0+53/49/61+0.022 ms cpu, 3236->3239->1617 MB, 3240 MB goal, 1 MB stacks, 0 MB globals, 8 P
gc 150 @4136.436s 0%: 0.080+22+0.002 ms clock, 0.64+10/43/105+0.018 ms cpu, 3215->3216->1616 MB, 3236 MB goal, 1 MB stacks, 0 MB globals, 8 P
gc 151 @4146.397s 0%: 0.11+24+0.002 ms clock, 0.93+10/46/102+0.023 ms cpu, 2748->2751->1617 MB, 3233 MB goal, 1 MB stacks, 0 MB globals, 8 P
gc 152 @4159.059s 0%: 0.12+24+0.002 ms clock, 1.0+3.9/46/110+0.017 ms cpu, 3215->3217->1616 MB, 3236 MB goal, 1 MB stacks, 0 MB globals, 8 P
gc 153 @4171.817s 0%: 0.054+23+0.027 ms clock, 0.43+87/43/31+0.21 ms cpu, 3234->3235->1615 MB, 3234 MB goal, 1 MB stacks, 0 MB globals, 8 P
gc 154 @4185.127s 0%: 0.097+25+0.057 ms clock, 0.78+10/49/100+0.45 ms cpu, 3217->3221->1619 MB, 3232 MB goal, 1 MB stacks, 0 MB globals, 8 P
gc 155 @4197.595s 0%: 0.057+27+0.061 ms clock, 0.46+15/52/93+0.49 ms cpu, 3228->3233->1619 MB, 3240 MB goal, 1 MB stacks, 0 MB globals, 8 P
GC forced
gc 67 @4203.068s 0%: 0.025+0.58+0.002 ms clock, 0.20+0/1.0/2.5+0.018 ms cpu, 2->2->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 156 @4210.669s 0%: 0.11+27+0.002 ms clock, 0.95+13/48/104+0.018 ms cpu, 3225->3229->1619 MB, 3240 MB goal, 1 MB stacks, 0 MB globals, 8 P
gc 157 @4224.055s 0%: 0.094+25+0.010 ms clock, 0.75+8.3/49/99+0.087 ms cpu, 3227->3231->1618 MB, 3239 MB goal, 1 MB stacks, 0 MB globals, 8 P
GC forced
gc 68 @4323.088s 0%: 0.023+0.50+0.003 ms clock, 0.18+0/0.97/2.6+0.024 ms cpu, 2->2->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
GC forced
gc 158 @4394.333s 0%: 0.087+50+0.003 ms clock, 0.69+0/47/52+0.029 ms cpu, 3059->3059->1614 MB, 3238 MB goal, 0 MB stacks, 0 MB globals, 8 P
GC forced
gc 69 @4443.108s 0%: 0.023+0.55+0.003 ms clock, 0.19+0/1.0/2.6+0.027 ms cpu, 2->2->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
GC forced
gc 159 @4514.519s 0%: 0.084+48+0.002 ms clock, 0.67+0/95/2.7+0.022 ms cpu, 1614->1614->1614 MB, 3230 MB goal, 0 MB stacks, 0 MB globals, 8 P
GC forced
gc 70 @4563.129s 0%: 0.022+0.53+0.002 ms clock, 0.18+0/1.0/2.6+0.020 ms cpu, 2->2->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 160 @4577.936s 0%: 0.094+23+0.012 ms clock, 0.75+2.3/44/111+0.097 ms cpu, 3217->3218->1616 MB, 3229 MB goal, 1 MB stacks, 0 MB globals, 8 P
GC forced
gc 71 @4683.149s 0%: 0.023+0.50+0.002 ms clock, 0.19+0/0.97/2.6+0.023 ms cpu, 2->2->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
GC forced
gc 161 @4724.121s 0%: 0.054+56+0.002 ms clock, 0.43+0/62/57+0.023 ms cpu, 1660->1660->1614 MB, 3233 MB goal, 0 MB stacks, 0 MB globals, 8 P
GC forced
gc 72 @4803.169s 0%: 0.022+0.53+0.002 ms clock, 0.17+0/0.97/2.6+0.019 ms cpu, 2->2->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
GC forced
gc 162 @4858.081s 0%: 0.056+48+0.002 ms clock, 0.45+0/42/49+0.022 ms cpu, 1614->1614->1614 MB, 3230 MB goal, 0 MB stacks, 0 MB globals, 8 P
GC forced
gc 73 @4923.189s 0%: 0.024+0.54+0.003 ms clock, 0.19+0/0.98/2.7+0.024 ms cpu, 2->2->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
GC forced
gc 163 @4978.251s 0%: 0.044+80+0.003 ms clock, 0.35+0/80/1.8+0.028 ms cpu, 1614->1614->1614 MB, 3229 MB goal, 0 MB stacks, 0 MB globals, 8 P
GC forced
gc 74 @5043.210s 0%: 0.025+0.59+0.002 ms clock, 0.20+0/1.1/1.9+0.019 ms cpu, 2->2->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
