second,requests,avg_ms,p50_ms,p90_ms,p99_ms
422,12758,4.971864357422778,4.845475,5.6988687,7.010144060000001
423,12618,5.026905247107317,4.897115,5.7874254,6.82949821
424,12507,5.072454241704639,4.948574,5.81584,6.73096886
425,8267,7.716857515785654,4.989825,15.940875400000001,30.27910448
426,10648,5.9492301597483355,4.9822255,8.2178465,23.53688088000002
427,12293,5.159131822175217,5.047329,5.917299600000001,7.11489484
428,12541,5.058460887409279,4.924216,5.689577,6.8763478000000005
429,12145,5.224210340798686,5.014562,5.8803884,9.209212
430,12510,5.07161966346925,4.9251995,5.819103,7.15421019
431,12521,5.0670652960626335,4.940032,5.741636,7.459397999999996
432,12547,5.055190302064248,4.896574,5.8126136,6.939796499999995
433,12071,5.257271617761572,4.976086,5.84485,8.184453999999992
434,12654,5.010998436304705,4.9194770000000005,5.7123773,6.77560014
435,12480,5.083457822996795,4.9634025,5.8333509,6.7600237199999995
436,12509,5.069504184826907,4.965043,5.7615962000000005,7.315602880000001
437,11107,5.781867618618901,4.958401,6.258784999999999,23.71226070000015
438,8071,7.822693107793338,4.413308,16.814284,36.89701090000001
439,11848,5.337800028106034,4.9415325,5.9942778,16.5718645
440,12644,5.016200015817784,4.8798335,5.6977146,6.661340509999999
441,12701,4.991653161483348,4.873274,5.731609,7.327682
442,12404,5.1145466215736715,4.8886185,5.7728052,9.281062819999999
443,12449,5.09806827921921,4.987776,5.7174224,6.740801760000003
444,12748,4.974764264433619,4.847502,5.604630600000001,6.6466065400000005
445,12779,4.961958247984983,4.839286,5.647742,6.602074579999997
446,12370,5.128907628455942,4.8470925000000005,5.7336492,7.049849499999993
447,12683,5.000382749034149,4.848815,5.6945844,6.822620960000004
448,12616,5.026866910114143,4.8685385,5.768666,7.027728300000003
449,12380,5.124282565266549,5.0509635,5.846081799999999,6.808252019999997
450,9225,6.904839491815694,4.948615,13.0394822,29.096280800000006
451,9777,6.489113076608403,4.973109,11.3797404,23.930604799999998
452,12401,5.112803518909755,4.939055,5.861065,8.712455
453,12614,5.029988504439525,4.8931830000000005,5.6801436999999995,6.818956739999965
454,12245,5.18153886345448,5.005907,5.85092,7.469538599999997
455,12368,5.127642596054329,5.0388515,5.849810700000001,7.672420689999998
456,12506,5.071694030625279,4.972486,5.767549,6.6355988000000075
457,12439,5.099015605595314,4.955203,5.8469822,6.952597999999993
458,12095,5.247015971310451,4.987122,5.8179276,7.796761599999991
459,12642,5.0165048617307235,4.8886625,5.7856494,6.928979490000001
460,12717,4.985258654871465,4.806325,5.728202,7.791376040000001
461,12466,5.089658738809575,4.9736635,5.821612,6.7906683999999995
462,12105,5.257643361999178,4.871779,5.8643866000000004,16.540060559999965
463,8139,7.8187912134169055,4.929109,15.768918999999999,30.3445774
464,11601,5.450239931126625,4.878536,6.232574,17.812154
465,12396,5.122568321958695,5.039725000000001,5.8019525000000005,6.68575555
466,12672,4.998965138020844,4.8710645,5.6951698,7.512693889999973
467,12430,5.104258160820601,4.9446295,5.7641154000000006,7.8369987899999884
468,12484,5.080950957625756,4.955614,5.8324381,7.386564850000002
469,12341,5.141023613969681,5.025221,5.812664,7.357859400000005
470,12372,5.126563688570964,5.0440885,5.831825599999999,6.7740158
471,12027,5.276813451234706,4.992643,5.8922326,7.181648219999996
472,12631,5.020201091837525,4.931445,5.733946,6.8163474000000015
473,12673,5.004831442594492,4.861042,5.7256004,6.844362800000004
474,12583,5.040979589287143,4.940021,5.7603606,6.7565330800000005
475,10287,6.186192796150475,4.947813,8.64032719999999,26.604595679999996
476,8700,7.301177907011479,4.828667,15.1571247,28.8961733
477,12557,5.053152094608577,4.943962,5.7954194,7.389268920000001
478,12361,5.131548205727688,5.02075,5.823976,7.094804399999998
479,12549,5.057651598533751,4.89839,5.8156656,7.989541800000011
480,12555,5.049397667224189,4.873553,5.7733492,6.781871259999998
481,12705,4.990637113577319,4.855247,5.6498327999999995,6.879231359999998
482,12571,5.046859712751577,4.915711,5.768335,6.6506858
483,12541,5.060117659596518,4.950291,5.728931,6.696392200000002
484,12416,5.109163785035429,4.791964,5.7425115,9.70489855000001
485,12671,5.0008550923368515,4.846318,5.646031,7.562506399999966
486,12661,5.010103753179053,4.873471,5.724177,6.854635999999998
487,12401,5.1155887486493015,5.011976,5.856113,7.390856
488,8702,7.338180194552998,4.9420494999999995,14.320221600000002,25.672009149999994
489,10792,5.86615942716826,4.8404425,7.8548576,23.39179037000003
490,12727,4.981914935177166,4.841491,5.6821464,7.191559579999997
491,12607,5.0315473187118185,4.885432,5.8381776,7.138985780000003
492,12495,5.076910991116466,4.908597,5.831852,7.36536455999995
493,12557,5.047582595763313,4.943595,5.800025600000001,7.808906360000004
494,12557,5.053274484112451,4.911382,5.8021184,7.9461801200000055
495,12607,5.031685512255097,4.938512,5.710859999999999,6.697330720000001
496,12400,5.115086997016145,4.784233,5.647068,11.006363550000014
497,12526,5.064064510458231,4.9496945,5.7140865000000005,6.6830025
498,12523,5.065937555058679,5.002614,5.768782600000001,6.7611630400000005
499,12663,5.007887265655834,4.880966,5.7658722000000004,6.663417879999999
500,10440,6.095932482279705,4.903383,7.414030800000002,32.79506086000022
501,8557,7.42189479478792,4.529878,16.226994400000002,28.561768520000022
502,12556,5.052274447992998,4.9403855,5.7651725,6.756868500000002
503,12621,5.025054502178893,4.877693,5.733461,8.473682599999998
504,12535,5.062486966414059,4.862242,5.813724,7.142465859999999
505,12544,5.054870197225782,4.8215855,5.8227158,8.378658899999996
506,12879,4.9236370017082125,4.811599,5.5627592,6.680902659999999
507,12657,5.0122467481235695,4.880182,5.7603386,7.069129440000001
508,12653,5.009045827629807,4.849828,5.7366612,7.065407039999988
509,12459,5.091695551649405,4.815087,5.694484200000001,6.8167784
510,12778,4.962471463922361,4.847779,5.640120700000001,6.684119019999998
511,12757,4.972751874970611,4.801198,5.722521199999999,8.464443320000024
512,12539,5.058379466225387,4.924358,5.8244496,7.101641919999999
513,8446,7.557868918896525,4.874028,15.6414245,28.542381899999885
514,10677,5.931720412007119,4.94258,7.4469964,24.1880706
515,12530,5.065479989784525,4.957632,5.7811181,6.856445159999999
516,12430,5.098253813596156,4.913804,5.9403632,8.74460568
517,12595,5.035230646288226,4.904973,5.6633288,6.850172339999998
518,12738,4.981489364578438,4.8594215,5.6080302,6.807858619999988
519,12613,5.027767282327744,4.944277,5.6468974,6.65960736
520,12678,5.003751430194039,4.852672,5.743095000000002,6.893308219999999
521,12396,5.1185330777670215,4.8556835,5.713082,9.456600549999997
522,12800,4.951862486015629,4.8026029999999995,5.671517700000001,6.973562270000003
523,12670,5.008528536148362,4.8543305,5.7422335,6.921071109999998
524,12738,4.977491977783009,4.8411425,5.7033638,6.880325279999998
525,10488,6.076518035469108,5.016894,8.643538900000001,24.702022629999988
526,8780,7.221307232346288,4.6968805,15.142001600000002,28.60132536999998
527,12707,4.989225815770839,4.849754,5.740679200000001,7.454466540000004
528,12626,5.0258912177253325,4.8704065,5.6383545,6.7961962499999995
529,12497,5.076854802992703,4.925069,5.732095,6.956719879999987
530,12623,5.022808214687487,4.887033,5.6612708000000005,6.82406408
531,12876,4.9262301462410685,4.8163125,5.5471284999999995,6.7468355
532,12739,4.980916928094837,4.845341,5.699793600000001,6.740863499999999
533,12420,5.106598820450899,4.883756,5.6913253,8.026051699999982
534,12568,5.047116629853581,4.917831,5.787515300000001,6.890985059999998
535,12694,4.996916127383043,4.8526145,5.7305984,6.656715859999999
536,12607,5.031016111366695,4.89934,5.7789716,6.98060646000001
537,12164,5.232835546859583,4.9205915000000005,5.7807754,12.195663560000002
538,8692,7.312213363552692,4.545021,14.6269452,26.04692378000001
539,11088,5.711619549783567,4.9673695,6.469088200000002,24.122973619999986
540,12867,4.929134094039025,4.754778,5.6561564,6.699354500000001
541,12745,4.975643306473134,4.822152,5.6754096,6.7204337999999995
542,12477,5.084531705538202,4.903129,5.8926794,8.10641935999999
543,12744,4.976487206450075,4.788031,5.7015737,7.558286959999979
544,12711,4.989638118086709,4.859418,5.697297,7.987093799999998
545,13143,4.822993841664739,4.658363,5.48432,7.03524596
546,12472,5.087905869066706,4.8133680000000005,5.6542094,6.847424539999997
547,12822,4.944860218218704,4.76398,5.7210113,6.910910169999997
548,12514,5.070864695221378,4.9120004999999995,5.771763100000001,7.535626109999995
549,12777,4.963698183845979,4.840801,5.606313999999999,7.45998116
550,9042,7.055165874585257,4.924552,13.16284100000001,27.175045440000005
551,10032,6.313887890550249,4.7833385,10.782765299999992,25.384301310000005
552,12773,4.96705875182023,4.737894,5.7575746,6.910004760000006
553,12500,5.074565367919994,4.915273,5.8446672,6.907758460000004
554,12356,5.129715104726441,4.802598,5.7089485,14.83473330000011
555,12678,5.003839601751077,4.8762945,5.7714506,7.019463519999998
556,12827,4.943409791689416,4.803337,5.6602134,6.87403266
557,12798,4.954720829973435,4.7809729999999995,5.6961908,6.813844380000001
558,12326,5.144343089729029,4.844137,5.793254,8.909307
559,12676,5.003849286920186,4.8445564999999995,5.6865595,6.82672275
560,12629,5.02328678367252,4.843123,5.7014124,7.294315919999981
561,12905,4.913780347152298,4.742091,5.632852000000001,6.641790959999996
562,11053,5.774785688953227,5.000585,6.874649600000002,20.619787599999864
563,8158,7.769882879137041,4.912815999999999,15.8536714,33.27339658000001
564,12225,5.1816838598772765,5.052607,5.8804996,8.007101080000002
565,12746,4.976309687039069,4.8081119999999995,5.741759999999999,6.82646
566,12622,5.024375683172236,4.9066265,5.7089564,8.151385659999983
567,12528,5.064719627953396,4.913050999999999,5.8051744,8.538838509999957
568,12665,5.00845407982631,4.903702,5.6855992,6.7654071600000085
569,12441,5.101249044851707,5.010653,5.8267,6.784810000000001
570,12724,4.981359466205571,4.839453000000001,5.757760200000001,6.895980600000001
571,8792,7.255239462238405,4.967116,13.8645538,28.098546090000003
572,10770,5.885116920427124,4.842187,8.377180600000003,22.13122122999999
573,12919,4.9083602665066985,4.754317,5.6020411999999995,6.555959059999999
574,12719,4.989030506093223,4.822684,5.6512652,6.68068118
575,12770,4.966820479953017,4.7661,5.7335776,7.192144669999998
576,12735,4.981506863839814,4.834434,5.7197678000000005,6.919081959999997
577,12530,5.063715808140457,4.9167190000000005,5.7869845,8.925683869999995
578,12656,5.013641319690245,4.9070845,5.752431,7.023296200000011
579,10391,6.139809481378125,4.808188,9.363749,25.396095200000005
580,9362,6.765528617709905,4.843919,12.996732599999996,25.134761249999997
581,12929,4.907529322221367,4.769465,5.5796,7.137940799999991
582,12510,5.069724947881682,4.935568999999999,5.824139,6.94511421
583,12592,5.035988874523515,4.8645185,5.6837357,9.046528880000006
584,12834,4.942234699625986,4.753762500000001,5.701433000000001,6.9026397500000005
585,12787,4.964050206146873,4.806779,5.7473676,7.600631859999999
586,12705,4.992897907280609,4.832405,5.784082,7.083493999999974
587,12071,5.280374033137272,4.723187,5.979687,16.264134999999982
588,8199,7.768391628735202,4.694291,16.3229496,28.47011491999995
589,12071,5.232544530279214,4.823213,5.911519,16.270780599999995
590,12740,4.979094752982738,4.842901,5.6955991,6.6169440900000005
591,12640,5.0163351829905,4.837492,5.8027771,6.78486527
592,12764,4.970151005327466,4.7736225,5.7336096,8.37826005
593,12600,5.034883121507928,4.855195999999999,5.8525894,6.787195860000001
594,12675,5.006087282998033,4.857353,5.7062598,6.668765540000001
595,12806,4.954624994455737,4.751635500000001,5.7476295,7.957569850000027
596,9194,6.944193399173352,4.900943,13.056075900000005,25.57662567
597,10289,6.15074132568765,4.734336,8.147123800000003,28.46197688
598,12948,4.8991238375811035,4.7466675,5.5607007,6.420191710000004
599,12611,5.031129399571807,4.885192,5.712893,6.9379219
600,494,4.704484682186233,4.6429325,5.0023628,5.9060507
